gameId,playId,nflId,step,x,y
2,9,2904,12,48.22976303100586,21.478181838989258
2,9,2904,13,48.24674606323242,21.487180709838867
2,9,2904,14,48.26466751098633,21.49690055847168
2,9,2904,15,48.28111267089844,21.506099700927734
2,9,2904,16,48.298622131347656,21.516204833984375
2,9,2904,17,48.31610870361328,21.525972366333008
2,9,2904,18,48.33277130126953,21.535154342651367
2,9,2904,19,48.35081481933594,21.545780181884766
2,9,2904,20,48.36839294433594,21.5550594329834
2,9,2905,0,59.469139099121094,36.37362289428711
2,9,2905,1,59.47974395751953,36.37313461303711
2,9,2905,2,59.49000930786133,36.372581481933594
2,9,2905,3,59.500064849853516,36.372520446777344
2,9,2905,4,59.51005554199219,36.37155532836914
2,9,2905,5,59.52059555053711,36.371097564697266
2,9,2905,6,59.53103256225586,36.370601654052734
2,9,2905,7,59.541072845458984,36.369747161865234
2,9,2905,8,59.55185317993164,36.370079040527344
2,9,2905,9,59.56241226196289,36.369361877441406
2,9,2905,10,59.571571350097656,36.36867141723633
2,9,2905,11,59.582740783691406,36.36807632446289
2,9,2905,12,59.59341049194336,36.367855072021484
2,9,2905,13,59.60349655151367,36.366851806640625
2,9,2905,14,59.614532470703125,36.36656188964844
2,9,2905,15,59.62409210205078,36.36575698852539
2,9,2905,16,59.63471221923828,36.36585998535156
2,9,2905,17,59.64531326293945,36.36562728881836
2,9,2905,18,59.65507888793945,36.364803314208984
2,9,2905,19,59.66625213623047,36.365440368652344
2,9,2905,20,59.67693328857422,36.36470413208008
2,9,2906,0,48.06898880004883,20.690488815307617
2,9,2906,1,48.09088134765625,20.70651626586914
2,9,2906,2,48.112422943115234,20.722482681274414
2,9,2906,3,48.13376235961914,20.73892593383789
2,9,2906,4,48.155033111572266,20.754478454589844
2,9,2906,5,48.17686462402344,20.770538330078125
2,9,2906,6,48.19858169555664,20.78656578063965
2,9,2906,7,48.21992111206055,20.802221298217773
2,9,2906,8,48.241973876953125,20.819053649902344
2,9,2906,9,48.26382064819336,20.834861755371094
2,9,2906,10,48.284263610839844,20.850685119628906
2,9,2906,11,48.30672073364258,20.86662483215332
2,9,2906,12,48.32867431640625,20.882915496826172
2,9,2906,13,48.35004806518555,20.898426055908203
2,9,2906,14,48.37237548828125,20.914663314819336
2,9,2906,15,48.39321517944336,20.930377960205078
2,9,2906,16,48.415130615234375,20.946996688842773
2,9,2906,17,48.437015533447266,20.963275909423828
2,9,2906,18,48.45806884765625,20.978971481323242
2,9,2906,19,48.48052215576172,20.99611473083496
2,9,2906,20,48.50249481201172,21.011911392211914
2,9,2907,0,47.89897155761719,23.492321014404297
2,9,2907,1,47.92030715942383,23.507305145263672
2,9,2907,2,47.9412841796875,23.52222442626953
2,9,2907,3,47.96205139160156,23.537622451782227
2,9,2907,4,47.982757568359375,23.5521297454834
2,9,2907,5,48.0040283203125,23.567148208618164
2,9,2907,6,48.02518081665039,23.582130432128906
2,9,2907,7,48.04595184326172,23.596736907958984
2,9,2907,8,48.067447662353516,23.612525939941406
2,9,2907,9,48.08872985839844,23.62729263305664
2,9,2907,10,48.108604431152344,23.642066955566406
2,9,2907,11,48.1305046081543,23.65696144104004
2,9,2907,12,48.151893615722656,23.672210693359375
2,9,2907,13,48.17270278930664,23.686674118041992
2,9,2907,14,48.19447326660156,23.701868057250977
2,9,2907,15,48.21474075317383,23.71653938293457
2,9,2907,16,48.23609161376953,23.732112884521484
2,9,2907,17,48.257415771484375,23.747343063354492
2,9,2907,18,48.277896881103516,23.761993408203125
2,9,2907,19,48.2997932434082,23.778091430664062
2,9,2907,20,48.321205139160156,23.792844772338867
2,9,2908,0,56.77097702026367,34.95950698852539
2,9,2908,1,56.778785705566406,34.96138000488281
2,9,2908,2,56.7862548828125,34.96318817138672
2,9,2908,3,56.79350662231445,34.965476989746094
2,9,2908,4,56.800697326660156,34.96686935424805
2,9,2908,5,56.808441162109375,34.968772888183594
2,9,2908,6,56.816078186035156,34.970638275146484
2,9,2908,7,56.82331848144531,34.97214126586914
2,9,2908,8,56.831302642822266,34.97481918334961
2,9,2908,9,56.83906555175781,34.97646713256836
2,9,2908,10,56.845420837402344,34.978126525878906
2,9,2908,11,56.85379409790039,34.97990036010742
2,9,2908,12,56.86166763305664,34.98203659057617
2,9,2908,13,56.868953704833984,34.98339080810547
2,9,2908,14,56.877193450927734,34.9854621887207
2,9,2908,15,56.883949279785156,34.98701858520508
2,9,2908,16,56.89177322387695,34.98947525024414
2,9,2908,17,56.899574279785156,34.99159622192383
2,9,2908,18,56.90653991699219,34.993133544921875
2,9,2908,19,56.9149169921875,34.99612045288086
2,9,2908,20,56.92280197143555,34.99774932861328
2,9,2909,0,46.846405029296875,31.897716522216797
2,9,2909,1,46.850704193115234,31.892234802246094
2,9,2909,2,46.85466003417969,31.886688232421875
2,9,2909,3,46.858402252197266,31.881629943847656
2,9,2909,4,46.862083435058594,31.87566375732422
2,9,2909,5,46.866310119628906,31.87021255493164
2,9,2909,6,46.87043762207031,31.864723205566406
2,9,2909,7,46.87416458129883,31.858875274658203
2,9,2909,8,46.878639221191406,31.854217529296875
2,9,2909,9,46.88288879394531,31.848501205444336
2,9,2909,10,46.8857307434082,31.84280776977539
2,9,2909,11,46.89059066772461,31.837223052978516
2,9,2909,12,46.89495849609375,31.832008361816406
2,9,2909,13,46.89873123168945,31.826013565063477
2,9,2909,14,46.90346145629883,31.820730209350586
2,9,2909,15,46.90670394897461,31.81492042541504
2,9,2909,16,46.91101837158203,31.810029983520508
2,9,2909,17,46.91530990600586,31.804798126220703
2,9,2909,18,46.918758392333984,31.79897689819336
2,9,2909,19,46.92363357543945,31.794628143310547
2,9,2909,20,46.92800521850586,31.788894653320312
2,9,2910,0,50.7499885559082,26.88309669494629
2,9,2910,1,50.76136779785156,26.884979248046875
2,9,2910,2,50.77240753173828,26.886796951293945
2,9,2910,3,50.783241271972656,26.889101028442383
2,9,2910,4,50.79401397705078,26.8905086517334
2,9,2910,5,50.805328369140625,26.89242172241211
2,9,2910,6,50.8165397644043,26.894298553466797
2,9,2910,7,50.827362060546875,26.89581871032715
2,9,2910,8,50.83890914916992,26.898515701293945
2,9,2910,9,50.850250244140625,26.900171279907227
2,9,2910,10,50.86018753051758,26.901845932006836
2,9,2910,11,50.87213134765625,26.90363311767578
2,9,2910,12,50.883575439453125,26.905780792236328
2,9,2910,13,50.89444351196289,26.907148361206055
2,9,2910,14,50.906253814697266,26.90923309326172
2,9,2910,15,50.91659164428711,26.910797119140625
2,9,2910,16,50.9279899597168,26.913270950317383
2,9,2910,17,50.93936538696289,26.915407180786133
2,9,2910,18,50.949913024902344,26.916955947875977
2,9,2910,19,50.961856842041016,26.919960021972656
2,9,2910,20,50.97331619262695,26.921598434448242
2,9,2911,0,52.794803619384766,23.047191619873047
2,9,2911,1,52.812278747558594,23.05947494506836
2,9,2911,2,52.82940673828125,23.071697235107422
2,9,2911,3,52.84632873535156,23.08439826965332
2,9,2911,4,52.86318588256836,23.096208572387695
2,9,2911,5,52.88059997558594,23.1085262298584
2,9,2911,6,52.89789962768555,23.120807647705078
2,9,2911,7,52.914825439453125,23.132722854614258
2,9,2911,8,52.932456970214844,23.145809173583984
2,9,2911,9,52.949886322021484,23.157873153686523
2,9,2911,10,52.96591567993164,23.169952392578125
2,9,2911,11,52.98395538330078,23.182146072387695
2,9,2911,12,53.001487731933594,23.19469451904297
2,9,2911,13,53.01844787597656,23.20646095275879
2,9,2911,14,53.036354064941406,23.218950271606445
2,9,2911,15,53.05278396606445,23.230924606323242
2,9,2911,16,53.070274353027344,23.24379539489746
2,9,2911,17,53.087745666503906,23.256332397460938
2,9,2911,18,53.1043815612793,23.268285751342773
2,9,2911,19,53.12240982055664,23.281681060791016
2,9,2911,20,53.13996505737305,23.293729782104492
2,9,2912,0,52.83260726928711,13.096134185791016
2,9,2912,1,52.85517120361328,13.11278247833252
2,9,2912,2,52.87739181518555,13.12936782836914
2,9,2912,3,52.899410247802734,13.146442413330078
2,9,2912,4,52.92137145996094,13.162620544433594
2,9,2912,5,52.943870544433594,13.179301261901855
2,9,2912,6,52.96627426147461,13.195950508117676
2,9,2912,7,52.9882926940918,13.212242126464844
2,9,2912,8,53.01100158691406,13.229707717895508
2,9,2912,9,53.033531188964844,13.246132850646973
2,9,2912,10,53.05465316772461,13.262582778930664
2,9,2912,11,53.07778549194336,13.279154777526855
2,9,2912,12,53.10041046142578,13.296066284179688
2,9,2912,13,53.12247085571289,13.312203407287598
2,9,2912,14,53.145469665527344,13.329062461853027
2,9,2912,15,53.16699981689453,13.345403671264648
2,9,2912,16,53.189579010009766,13.362653732299805
2,9,2912,17,53.21213912963867,13.379569053649902
2,9,2912,18,53.2338752746582,13.395886421203613
2,9,2912,19,53.256980895996094,13.41365909576416
2,9,2912,20,53.27963638305664,13.430076599121094
2,9,2913,0,52.0870475769043,29.359182357788086
2,9,2913,1,52.092716217041016,29.356657028198242
2,9,2913,2,52.09804916381836,29.35406494140625
2,9,2913,3,52.10316848754883,29.351959228515625
2,9,2913,4,52.10822677612305,29.34895133972168
2,9,2913,5,52.11383056640625,29.34645652770996
2,9,2913,6,52.11933517456055,29.34391975402832
2,9,2913,7,52.12444305419922,29.341028213500977
2,9,2913,8,52.13028335571289,29.33932113647461
2,9,2913,9,52.13591003417969,29.336565017700195
2,9,2913,10,52.14012908935547,29.33382225036621
2,9,2913,11,52.146366119384766,29.331199645996094
2,9,2913,12,52.15210723876953,29.32893943786621
2,9,2913,13,52.15726089477539,29.325895309448242
2,9,2913,14,52.16336441040039,29.323570251464844
2,9,2913,15,52.16798782348633,29.32071876525879
2,9,2913,16,52.173675537109375,29.318782806396484
2,9,2913,17,52.17934036254883,29.316511154174805
2,9,2913,18,52.184173583984375,29.313642501831055
2,9,2913,19,52.19041061401367,29.312246322631836
2,9,2913,20,52.196163177490234,29.309471130371094
2,9,2914,0,56.95096969604492,25.50088882446289
2,9,2914,1,56.966033935546875,25.507707595825195
2,9,2914,2,56.98075485229492,25.514463424682617
2,9,2914,3,56.99527359008789,25.52170181274414
2,9,2914,4,57.00973129272461,25.528047561645508
2,9,2914,5,57.02473068237305,25.53489875793457
2,9,2914,6,57.03962707519531,25.541715621948242
2,9,2914,7,57.05413818359375,25.548171997070312
2,9,2914,8,57.06936264038086,25.555801391601562
2,9,2914,9,57.08438491821289,25.562395095825195
2,9,2914,10,57.0980110168457,25.56900978088379
2,9,2914,11,57.1136360168457,25.57573890686035
2,9,2914,12,57.12876510620117,25.582822799682617
2,9,2914,13,57.14331817626953,25.589128494262695
2,9,2914,14,57.1588134765625,25.596153259277344
2,9,2914,15,57.17283630371094,25.6026554107666
2,9,2914,16,57.18791580200195,25.61006736755371
2,9,2914,17,57.202972412109375,25.617141723632812
2,9,2914,18,57.21720886230469,25.62363052368164
2,9,2914,19,57.232826232910156,25.631567001342773
2,9,2914,20,57.24797439575195,25.63814926147461
2,9,2915,0,54.0538444519043,14.674235343933105
2,9,2915,1,54.09313201904297,14.705039978027344
2,9,2915,2,54.13205337524414,14.735785484313965
2,9,2915,3,54.170780181884766,14.767023086547852
2,9,2915,4,54.20942306518555,14.797350883483887
2,9,2915,5,54.248661041259766,14.828197479248047
2,9,2915,6,54.28776550292969,14.85900592803955
2,9,2915,7,54.326499938964844,14.889431953430176
2,9,2915,8,54.36595153808594,14.921063423156738
2,9,2915,9,54.405181884765625,14.951650619506836
2,9,2915,10,54.442996978759766,14.982258796691895
2,9,2915,11,54.48286056518555,15.01297664642334
2,9,2915,12,54.52220916748047,15.04405403137207
2,9,2915,13,54.560970306396484,15.074325561523438
2,9,2915,14,54.60070037841797,15.105347633361816
2,9,2915,15,54.638912200927734,15.135854721069336
2,9,2915,16,54.67823791503906,15.167277336120605
2,9,2915,17,54.7175178527832,15.198346138000488
2,9,2915,18,54.755950927734375,15.22882080078125
2,9,2915,19,54.795814514160156,15.260770797729492
2,9,2915,20,54.83518981933594,15.291352272033691
2,9,2916,0,51.60238265991211,42.36734390258789
2,9,2916,1,51.60527420043945,42.36560821533203
2,9,2916,2,51.607818603515625,42.363807678222656
2,9,2916,3,51.61014938354492,42.36249923706055
2,9,2916,4,51.6124153137207,42.36027908325195
2,9,2916,5,51.61524200439453,42.358577728271484
2,9,2916,6,51.617950439453125,42.356842041015625
2,9,2916,7,51.620262145996094,42.35472106933594
2,9,2916,8,51.62334060668945,42.35381317138672
2,9,2916,9,51.626182556152344,42.35185241699219
2,9,2916,10,51.62760925292969,42.34990692138672
2,9,2916,11,51.63105773925781,42.348060607910156
2,9,2916,12,51.63401412963867,42.346595764160156
2,9,2916,13,51.63636779785156,42.34433364868164
2,9,2916,14,51.63969039916992,42.342803955078125
2,9,2916,15,51.64151382446289,42.34074401855469
2,9,2916,16,51.64442443847656,42.33960723876953
2,9,2916,17,51.647308349609375,42.33811569213867
2,9,2916,18,51.64934158325195,42.336036682128906
2,9,2916,19,51.652809143066406,42.3354377746582
2,9,2916,20,51.65576934814453,42.33345413208008
2,9,2917,0,53.180538177490234,30.925939559936523
2,9,2917,1,53.18777084350586,30.923877716064453
2,9,2917,2,53.19466781616211,30.921754837036133
2,9,2917,3,53.201351165771484,30.92011833190918
2,9,2917,4,53.20798110961914,30.917577743530273
2,9,2917,5,53.21514892578125,30.915550231933594
2,9,2917,6,53.22221755981445,30.913484573364258
2,9,2917,7,53.22888946533203,30.911060333251953
2,9,2917,8,53.236297607421875,30.909820556640625
2,9,2917,9,53.243492126464844,30.90753173828125
2,9,2917,10,53.2492790222168,30.905263900756836
2,9,2917,11,53.257076263427734,30.90310287475586
2,9,2917,12,53.264381408691406,30.90131187438965
2,9,2917,13,53.27109909057617,30.89873504638672
2,9,2917,14,53.27876663208008,30.896875381469727
2,9,2917,15,53.28496170043945,30.894495010375977
2,9,2917,16,53.292213439941406,30.89302635192871
2,9,2917,17,53.299442291259766,30.891220092773438
2,9,2917,18,53.30583953857422,30.888822555541992
2,9,2917,19,53.31364440917969,30.887893676757812
2,9,2917,20,53.32095718383789,30.885583877563477
2,9,2918,0,57.09452438354492,20.89842414855957
2,9,2918,1,57.112247467041016,20.90853500366211
2,9,2918,2,57.12962341308594,20.918582916259766
2,9,2918,3,57.14680099487305,20.929115295410156
2,9,2918,4,57.163917541503906,20.938753128051758
2,9,2918,5,57.181575775146484,20.948896408081055
2,9,2918,6,57.19913101196289,20.95900535583496
2,9,2918,7,57.21630096435547,20.9687557220459
2,9,2918,8,57.23418045043945,20.979679107666016
2,9,2918,9,57.251861572265625,20.98956298828125
2,9,2918,10,57.26814651489258,20.99947166442871
2,9,2918,11,57.28642654418945,21.009496688842773
2,9,2918,12,57.3042106628418,21.019872665405273
2,9,2918,13,57.3214225769043,21.029470443725586
2,9,2918,14,57.33957290649414,21.039785385131836
2,9,2918,15,57.35625457763672,21.049583435058594
2,9,2918,16,57.37399673461914,21.06028938293457
2,9,2918,17,57.3917121887207,21.070659637451172
2,9,2918,18,57.408607482910156,21.0804386138916
2,9,2918,19,57.426883697509766,21.0916690826416
2,9,2918,20,57.44468688964844,21.101543426513672
2,9,2919,0,56.4463996887207,32.83109664916992
2,9,2919,1,56.4593620300293,32.83578109741211
2,9,2919,2,56.471981048583984,32.84040832519531
2,9,2919,3,56.48439025878906,32.84551239013672
2,9,2919,4,56.496742248535156,32.849727630615234
2,9,2919,5,56.509639739990234,32.85444641113281
2,9,2919,6,56.52243423461914,32.859130859375
2,9,2919,7,56.53483581542969,32.86345291137695
2,9,2919,8,56.54796600341797,32.86894607543945
2,9,2919,9,56.56088638305664,32.8734130859375
2,9,2919,10,56.57240295410156,32.877891540527344
2,9,2919,11,56.5859260559082,32.882484436035156
2,9,2919,12,56.59895324707031,32.88743591308594
2,9,2919,13,56.61139678955078,32.89160919189453
2,9,2919,14,56.62479019165039,32.89649963378906
2,9,2919,15,56.6367073059082,32.90087127685547
2,9,2919,16,56.64968490600586,32.90614700317383
2,9,2919,17,56.66263961791992,32.91108322143555
2,9,2919,18,56.67476272583008,32.91543960571289
2,9,2919,19,56.68828582763672,32.92123794555664
2,9,2919,20,56.70132827758789,32.925689697265625
2,9,2920,0,58.008201599121094,9.921828269958496
2,9,2920,1,58.03199005126953,9.943697929382324
2,9,2920,2,58.05543899536133,9.965508460998535
2,9,2920,3,58.078678131103516,9.98780632019043
2,9,2920,4,58.10186767578125,10.009208679199219
2,9,2920,5,58.12559509277344,10.03111457824707
2,9,2920,6,58.14922332763672,10.052986145019531
2,9,2920,7,58.17247009277344,10.07450008392334
2,9,2920,8,58.1963996887207,10.097187042236328
2,9,2920,9,58.220157623291016,10.1188383102417
2,9,2920,10,58.24250411987305,10.140511512756348
2,9,2920,11,58.26686477661133,10.162312507629395
2,9,2920,12,58.29071807861328,10.184446334838867
2,9,2920,13,58.31400680541992,10.205805778503418
2,9,2920,14,58.338226318359375,10.227889060974121
2,9,2920,15,58.36098861694336,10.249458312988281
2,9,2920,16,58.38479232788086,10.271933555603027
2,9,2920,17,58.408573150634766,10.294072151184082
2,9,2920,18,58.431541442871094,10.315614700317383
2,9,2920,19,58.45586395263672,10.338610649108887
2,9,2920,20,58.47974395751953,10.360255241394043
2,9,2921,0,51.92928695678711,38.86495590209961
2,9,2921,1,51.93141174316406,38.85584259033203
2,9,2921,2,51.93320083618164,38.84666061401367
2,9,2921,3,51.93476867675781,38.83797073364258
2,9,2921,4,51.93627166748047,38.828369140625
2,9,2921,5,51.938331604003906,38.81928634643555
2,9,2921,6,51.940284729003906,38.81016540527344
2,9,2921,7,51.94183349609375,38.800682067871094
2,9,2921,8,51.94414138793945,38.792396545410156
2,9,2921,9,51.946224212646484,38.783050537109375
2,9,2921,10,51.94688034057617,38.77371597290039
2,9,2921,11,51.94957733154297,38.76449966430664
2,9,2921,12,51.95177459716797,38.75565719604492
2,9,2921,13,51.953369140625,38.746028900146484
2,9,2921,14,51.955928802490234,38.737117767333984
2,9,2921,15,51.957000732421875,38.7276725769043
2,9,2921,16,51.95914077758789,38.719146728515625
2,9,2921,17,51.96126174926758,38.71028518676758
2,9,2921,18,51.96253204345703,38.700828552246094
2,9,2921,19,51.96524429321289,38.69285202026367
2,9,2921,20,51.967445373535156,38.68348693847656
2,10,3000,0,50.23015594482422,23.528966903686523
2,10,3000,1,50.248191833496094,23.540061950683594
2,10,3000,2,50.265872955322266,23.551095962524414
2,10,3000,3,50.283348083496094,23.562606811523438
2,10,3000,4,50.30076217651367,23.57322883605957
2,10,3000,5,50.31873321533203,23.5843563079834
2,10,3000,6,50.33658981323242,23.59545135498047
2,10,3000,7,50.354068756103516,23.606176376342773
2,10,3000,8,50.37226486206055,23.618078231811523
2,10,3000,9,50.3902473449707,23.628952026367188
2,10,3000,10,50.40682601928711,23.639842987060547
2,10,3000,11,50.4254264831543,23.650848388671875
2,10,3000,12,50.44352340698242,23.662208557128906
2,10,3000,13,50.46103286743164,23.672786712646484
2,10,3000,14,50.47949981689453,23.68408966064453
2,10,3000,15,50.49647903442383,23.69487190246582
2,10,3000,16,50.514530181884766,23.706558227539062
2,10,3000,17,50.532554626464844,23.717906951904297
2,10,3000,18,50.549747467041016,23.728670120239258
2,10,3000,19,50.56834030151367,23.740877151489258
2,10,3000,20,50.58645248413086,23.751739501953125
2,10,3001,0,48.7524528503418,26.596445083618164
2,10,3001,1,48.77012252807617,26.61065673828125
2,10,3001,2,48.78743362426758,26.624805450439453
2,10,3001,3,48.804534912109375,26.639436721801758
2,10,3001,4,48.82156753540039,26.653167724609375
2,10,3001,5,48.83917236328125,26.667415618896484
2,10,3001,6,48.85665512084961,26.681625366210938
2,10,3001,7,48.87375259399414,26.695459365844727
2,10,3001,8,48.8915901184082,26.710487365722656
2,10,3001,9,48.909202575683594,26.724477767944336
2,10,3001,10,48.92539978027344,26.738479614257812
2,10,3001,11,48.94363021850586,26.752593994140625
2,10,3001,12,48.96135711669922,26.76707649230957
2,10,3001,13,48.97848892211914,26.780763626098633
2,10,3001,14,48.99658966064453,26.795183181762695
2,10,3001,15,49.01318359375,26.809080123901367
2,10,3001,16,49.0308723449707,26.823890686035156
2,10,3001,17,49.04853057861328,26.83835220336914
2,10,3001,18,49.065338134765625,26.85222625732422
2,10,3001,19,49.08357238769531,26.86756706237793
2,10,3001,20,49.101314544677734,26.88154411315918
2,10,3002,0,51.732444763183594,28.37040901184082
2,10,3002,1,51.74375915527344,28.37531852722168
2,10,3002,2,51.754730224609375,28.380168914794922
2,10,3002,3,51.7654914855957,28.385498046875
2,10,3002,4,51.77619171142578,28.389936447143555
2,10,3002,5,51.78744125366211,28.394880294799805
2,10,3002,6,51.798587799072266,28.39978790283203
2,10,3002,7,51.80934143066406,28.404333114624023
2,10,3002,8,51.820823669433594,28.410049438476562
2,10,3002,9,51.832096099853516,28.41473960876465
2,10,3002,10,51.84196090698242,28.419443130493164
2,10,3002,11,51.853843688964844,28.42426109313965
2,10,3002,12,51.8652229309082,28.429439544677734
2,10,3002,13,51.87601852416992,28.433835983276367
2,10,3002,14,51.88776779174805,28.438949584960938
2,10,3002,15,51.898033142089844,28.443546295166016
2,10,3002,16,51.90936279296875,28.449045181274414
2,10,3002,17,51.92067337036133,28.454206466674805
2,10,3002,18,51.931148529052734,28.45878791809082
2,10,3002,19,51.943023681640625,28.464811325073242
2,10,3002,20,51.95442199707031,28.469486236572266
2,10,3003,0,49.07841873168945,24.346033096313477
2,10,3003,1,49.088993072509766,24.34815216064453
2,10,3003,2,49.09922790527344,24.350208282470703
2,10,3003,3,49.1092529296875,24.352746963500977
2,10,3003,4,49.11922073364258,24.354389190673828
2,10,3003,5,49.129730224609375,24.356538772583008
2,10,3003,6,49.14013671875,24.358654022216797
2,10,3003,7,49.15015411376953,24.36041259765625
2,10,3003,8,49.16089630126953,24.36334800720215
2,10,3003,9,49.17142868041992,24.3652400970459
2,10,3003,10,49.18056106567383,24.36714744567871
2,10,3003,11,49.19169998168945,24.369176864624023
2,10,3003,12,49.20234298706055,24.371562957763672
2,10,3003,13,49.212406158447266,24.373167037963867
2,10,3003,14,49.223411560058594,24.375492095947266
2,10,3003,15,49.23294448852539,24.377290725708008
2,10,3003,16,49.24353790283203,24.380002975463867
2,10,3003,17,49.25410842895508,24.382375717163086
2,10,3003,18,49.263851165771484,24.384159088134766
2,10,3003,19,49.274986267089844,24.38740348815918
2,10,3003,20,49.28564453125,24.3892822265625
2,10,3004,0,49.685176849365234,22.6878604888916
2,10,3004,1,49.697235107421875,22.691328048706055
2,10,3004,2,49.708953857421875,22.694730758666992
2,10,3004,3,49.720462799072266,22.698617935180664
2,10,3004,4,49.73191452026367,22.701608657836914
2,10,3004,5,49.7439079284668,22.705106735229492
2,10,3004,6,49.755802154541016,22.708568572998047
2,10,3004,7,49.767303466796875,22.7116756439209
2,10,3004,8,49.77952575683594,22.715957641601562
2,10,3004,9,49.79154586791992,22.71919822692871
2,10,3004,10,49.802162170410156,22.722454071044922
2,10,3004,11,49.81478500366211,22.725833892822266
2,10,3004,12,49.82691192626953,22.729564666748047
2,10,3004,13,49.83845901489258,22.732519149780273
2,10,3004,14,49.850948333740234,22.73619270324707
2,10,3004,15,49.861968994140625,22.73933982849121
2,10,3004,16,49.87404251098633,22.74340057373047
2,10,3004,17,49.8860969543457,22.747121810913086
2,10,3004,18,49.8973274230957,22.750255584716797
2,10,3004,19,49.909942626953125,22.754844665527344
2,10,3004,20,49.92208480834961,22.758071899414062
2,10,3005,0,60.56072998046875,28.391468048095703
2,10,3005,1,60.580650329589844,28.402902603149414
2,10,3005,2,60.6002197265625,28.414276123046875
2,10,3005,3,60.61957931518555,28.426128387451172
2,10,3005,4,60.63888168334961,28.437089920043945
2,10,3005,5,60.65873336791992,28.448558807373047
2,10,3005,6,60.6784782409668,28.459993362426758
2,10,3005,7,60.69784164428711,28.471059799194336
2,10,3005,8,60.717926025390625,28.483299255371094
2,10,3005,9,60.737796783447266,28.494516372680664
2,10,3005,10,60.756263732910156,28.505748748779297
2,10,3005,11,60.77674865722656,28.5170955657959
2,10,3005,12,60.796730041503906,28.52879524230957
2,10,3005,13,60.81612777709961,28.53971290588379
2,10,3005,14,60.836483001708984,28.551355361938477
2,10,3005,15,60.8553466796875,28.56247901916504
2,10,3005,16,60.87528610229492,28.574504852294922
2,10,3005,17,60.895198822021484,28.586193084716797
2,10,3005,18,60.914276123046875,28.59729766845703
2,10,3005,19,60.93475341796875,28.609844207763672
2,10,3005,20,60.95475387573242,28.621047973632812
2,10,3006,0,51.537479400634766,33.09581756591797
2,10,3006,1,51.551292419433594,33.10287857055664
2,10,3006,2,51.564754486083984,33.1098747253418
2,10,3006,3,51.578006744384766,33.11735153198242
2,10,3006,4,51.5911979675293,33.123931884765625
2,10,3006,5,51.604942321777344,33.13102340698242
2,10,3006,6,51.61857604980469,33.13808059692383
2,10,3006,7,51.63182067871094,33.1447639465332
2,10,3006,8,51.64580535888672,33.15263366699219
2,10,3006,9,51.65956115722656,33.15946960449219
2,10,3006,10,51.67192077636719,33.16632080078125
2,10,3006,11,51.68628692626953,33.17327880859375
2,10,3006,12,51.70016098022461,33.18060302734375
2,10,3006,13,51.71344757080078,33.18714141845703
2,10,3006,14,51.727684020996094,33.19440460205078
2,10,3006,15,51.74043655395508,33.201148986816406
2,10,3006,16,51.7542610168457,33.208797454833984
2,10,3006,17,51.768062591552734,33.216102600097656
2,10,3006,18,51.781028747558594,33.22282409667969
2,10,3006,19,51.79540252685547,33.23100280761719
2,10,3006,20,51.80928421020508,33.237823486328125
2,10,3007,0,47.654449462890625,34.78486633300781
2,10,3007,1,47.6562385559082,34.780235290527344
2,10,3007,2,47.657684326171875,34.77553939819336
2,10,3007,3,47.65891647338867,34.771331787109375
2,10,3007,4,47.66008377075195,34.76621627807617
2,10,3007,5,47.661800384521484,34.761619567871094
2,10,3007,6,47.663414001464844,34.756980895996094
2,10,3007,7,47.66462707519531,34.75197982788086
2,10,3007,8,47.66659164428711,34.748165130615234
2,10,3007,9,47.668331146240234,34.74330520629883
2,10,3007,10,47.66865921020508,34.738460540771484
2,10,3007,11,47.6710090637207,34.73372268676758
2,10,3007,12,47.6728630065918,34.72936248779297
2,10,3007,13,47.67411804199219,34.72421646118164
2,10,3007,14,47.67633819580078,34.719783782958984
2,10,3007,15,47.67707061767578,34.71482849121094
2,10,3007,16,47.678871154785156,34.710784912109375
2,10,3007,17,47.68064880371094,34.70640182495117
2,10,3007,18,47.68158721923828,34.70143127441406
2,10,3007,19,47.68395233154297,34.69792938232422
2,10,3007,20,47.685813903808594,34.693050384521484
2,10,3008,0,49.03432846069336,27.545373916625977
2,10,3008,1,49.04069900512695,27.543350219726562
2,10,3008,2,49.046730041503906,27.541263580322266
2,10,3008,3,49.05255126953125,27.539663314819336
2,10,3008,4,49.058311462402344,27.537158966064453
2,10,3008,5,49.064613342285156,27.535167694091797
2,10,3008,6,49.07081985473633,27.53313636779785
2,10,3008,7,49.07662582397461,27.530750274658203
2,10,3008,8,49.083168029785156,27.52954864501953
2,10,3008,9,49.08949661254883,27.527294158935547
2,10,3008,10,49.094417572021484,27.525060653686523
2,10,3008,11,49.10135269165039,27.52294158935547
2,10,3008,12,49.107791900634766,27.52118492126465
2,10,3008,13,49.1136474609375,27.518644332885742
2,10,3008,14,49.12044906616211,27.51682472229004
2,10,3008,15,49.12577438354492,27.514476776123047
2,10,3008,16,49.132164001464844,27.513046264648438
2,10,3008,17,49.13853073120117,27.51127815246582
2,10,3008,18,49.14406204223633,27.5089168548584
2,10,3008,19,49.150997161865234,27.508024215698242
2,10,3008,20,49.157447814941406,27.505752563476562
2,10,3009,0,55.417724609375,39.83457565307617
2,10,3009,1,55.43181610107422,39.84336853027344
2,10,3009,2,55.4455451965332,39.85209655761719
2,10,3009,3,55.459068298339844,39.86130905151367
